Date,Open,High,Low,Close,Adj Close,Volume
2023-03-01,93.870003,94.680000,91.589996,92.169998,92.169998,52299500
2023-03-02,91.410004,92.230003,90.389999,92.129997,92.129997,55509400
2023-03-03,92.739998,94.940002,92.660004,94.900002,94.900002,55759600
2023-03-06,95.190002,96.550003,93.739998,93.750000,93.750000,52112400
2023-03-07,94.059998,95.089996,92.779999,93.550003,93.550003,49100700
2023-03-08,93.599998,94.169998,92.180000,93.919998,93.919998,44899100
2023-03-09,93.680000,96.209999,92.180000,92.250000,92.250000,56218700
2023-03-10,92.669998,93.570000,90.250000,90.730003,90.730003,69827500
2023-03-13,89.970001,94.019997,88.120003,92.430000,92.430000,72397100
2023-03-14,93.830002,95.070000,92.709999,94.879997,94.879997,60912700
2023-03-15,93.220001,96.669998,93.070000,96.199997,96.199997,70731800
2023-03-16,95.750000,100.989998,95.610001,100.040001,100.040001,84446900
2023-03-17,99.790001,100.660004,97.459999,98.949997,98.949997,87300200
2023-03-20,98.410004,98.480003,95.699997,97.709999,97.709999,62388900
2023-03-21,98.139999,100.849998,98.000000,100.610001,100.610001,58597300
2023-03-22,100.449997,102.099998,98.610001,98.699997,98.699997,57475400
2023-03-23,100.430000,101.059998,97.620003,98.709999,98.709999,57559300
2023-03-24,98.070000,98.300003,96.400002,98.129997,98.129997,56095400
2023-03-27,99.070000,99.339996,97.080002,98.040001,98.040001,46721300
2023-03-28,98.110001,98.440002,96.290001,97.239998,97.239998,38720100
2023-03-29,98.690002,100.419998,98.559998,100.250000,100.250000,49783300
