Date,Open,High,Low,Close,Adj Close,Volume
2023-03-01,174.589996,177.850006,173.050003,173.419998,173.419998,30998400
2023-03-02,172.380005,175.009995,171.429993,174.529999,174.529999,17352000
2023-03-03,178.919998,186.619995,177.050003,185.250000,185.250000,45877700
2023-03-06,188.000000,189.660004,184.639999,184.899994,184.899994,33209400
2023-03-07,189.000000,190.360001,184.009995,184.509995,184.509995,36701500
2023-03-08,182.869995,185.259995,181.339996,184.970001,184.970001,19432400
2023-03-09,186.350006,188.929993,180.300003,181.690002,181.690002,26582800
2023-03-10,181.009995,184.770004,178.800003,179.509995,179.509995,25665000
2023-03-13,177.960007,183.779999,174.820007,180.899994,180.899994,24728000
2023-03-14,187.580002,194.320007,186.559998,194.020004,194.020004,41642600
2023-03-15,192.949997,197.779999,190.839996,197.750000,197.750000,42123600
2023-03-16,198.259995,205.759995,196.089996,204.929993,204.929993,50447100
2023-03-17,200.559998,201.899994,195.429993,195.610001,195.610001,50141100
2023-03-20,198.479996,199.360001,193.639999,197.809998,197.809998,25186300
2023-03-21,203.199997,203.550003,197.949997,202.160004,202.160004,31827000
2023-03-22,202.500000,207.369995,199.669998,199.809998,199.809998,28477800
2023-03-23,202.839996,207.880005,202.149994,204.279999,204.279999,27389700
2023-03-24,205.179993,207.580002,203.550003,206.009995,206.009995,27733000
2023-03-27,204.809998,205.860001,201.360001,202.839996,202.839996,18527200
2023-03-28,200.149994,201.029999,197.899994,200.679993,200.679993,19127300
2023-03-29,203.559998,205.720001,202.539993,205.350006,205.350006,18851100
